,Qoraalka,Qeybta,Predicted_Label,Corrected_Predicted_Label
7306,King ck legend bd tahayE  wn karbaashEynaa intaan awoodnoH,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
7320,Team ck   ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
7322,Kulaaha Fartuun Abdi    ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7332,Ck manta unbad magac I heshay   fartuun cabdi,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7345,Fartuun abdi ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7357,fartuun cabdi. ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7361,Scw Scw Scw ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
7375,Wlhi waxbadan kama subscribe badnid marka runta laga hadlo,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
7392,Fartuun Abdi 1M magartay ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7420,Fartuun aah waan kugu dhaganahy waxii fartuun ladhaho oo rer ck family ah ismuujiya,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7421,Hhhhhhhhh wlhi waa iga qoslisay Ck ku arag,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
7433,Ck waa tagay lama qaban karo hore u soco boqor,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
7446,Ck 1m bad ku farxzan thy ninkan ad isla Barbar dhigeysa wxu leeyahay 4 channel intuu 4 ta uzo dadalayay hdu hal channel ayd dhex tagan thy mnta hadu channelkiisan weyn oo khaza wadi laha adeer 2m ayu gadhi laha ee doqon baa tahe magalada ka fadhiizo gadhi maysid drisle abdi,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7448,Ck don't eyes  part  of lower  fartuun heart broken  always,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
7450,Fartuun cabdi waaba nec bahay ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7455,Ck ninka kliya ee runta ka hadla xqq,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
7457,Fartuuney,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7461,Naga daaya ficiltanka,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
7463,Abdiyooo iskada ck wa big boss love you bro I from Djibouti,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
7547,Wow karbaash xalaala,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
7548,Fartun Abdi jalbaab haloo galiyo,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7555,Ways guur sanaynaa kkkkkk kuyeen,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
7561,C.k iqabtey ma dhusina been dheh,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7565,Laba dumar ah oo tirsanaaya ayaad tihiin,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7574,Rag ba sheekaynaysan sidiii dumarkiina waa u dhaqmaysan maxay tahay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7583,Asaga Mya Kula Sexdaay Marku Xawadkaga Ka Hadloya wlhy Ninkaan Diqaa Miraan waye Ck,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7588,Batuulo k hooy soo ka daloobso wiilka cabitaanka soo qabeyso,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7589,Horta nimanka naag maxe iskugu cayaan ck marna dumarka dhifaac marna caay abaha wase,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7590,BATOOLA KEEY CALA CALKA NAGALA TAG DHILAA KUDHASHEE,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7595,Walhi kabtada imagasho,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
7602,Ck mxa guursata waba gus tartahe naag ku rabtana maleh,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7611,Sbb saw naag mahan naag always naaag,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7612,Laxawla fartuun cabdi si xunba lo karbashay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7613,Wax ma tare,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7627,Maseer Abdi ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7630,Wlhi waa qaniis why oo laabtaada u fiirin ma gacanta bidixaa war ninka muu ku jeclyhy muxuu kuugu mashqulaaa ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7642,Ck halaguugu imtixaano dhibkaasay leedahy war bes kadheh ninka nio waa kahadal badisee,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
7643,Sun glasses kii wad so badashay Gg,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
7662,Ck nio Yaaab Ayaa Leedahay walahi  ,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
7675,Kana maxakaqaldan,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
7679,Ayy magac kumacan aad ubixisay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7683,Fartuun abdi se darmee xagee marosaaa ck lagndery,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7690,KinG Ck WaXaN YaR Ka AmuuS WllHi Midh CaQliYa KUMa JiRO SumA WllHi midh CaQliYa KUMa Jirde Ka DhaC masseer ???b???? Midh GaRAN MaaYo MaRku DaDkii SO DhaX GalaYNa BiLaa Caqli WEeyE ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7693,Dirisle 1m magaartay  wll,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
7696,Heye dirs low ha isku imana viena hdii kle kilyaha lkala baxa adey ku tala iska joog Nairobi dada,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
7706,Batuulo naaag ayabad thy ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7709,Waar yahe asal wxan aha tageo fartunta lashegayo imaka waba garac caadiya unsubscribe IGA yahy jaaw,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7718,Alaaa waa raftay fartuun abdi maseertoooy ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7729,Batuulo keyo nin ragoo leh waad igu dhago hadalaysaa  adi hortaa maan arag isla yaab nin wayn baa tahee,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7734,Walee dhulka lalagalay faadumo cabdi ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7740,Legend ck,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
7753,batuulo dhamaad yeelo,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7755,qashnimadaan nagala dhamaada yuukaa idin dhashee,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7766,Batuulo key maxad raabta,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7774,wara ck hishow wilka ka yar mxa kudawa dikey  adga docil ah,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7781,Ck wan ku taakeera walal ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
7800,viva king ck legend always legend ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
7804,Hhhh War ninka xigmad la.aan waaye dirisle Buuma weyne,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7810,Fartuun cabde aaa ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7812,War waaa sawir masha ku dhagan prank dhan weeyan,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
7814,Dhaqanxumadda iyo nacnacdan nagga tagga oo sida ra?a u socda ma naago la wadda qabaad tihiiin,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7824,Batula key,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7825,Fartuun ABDI MARKAY SAMIIXA UU TIMIDAY NAAG AYAY ISKU RAACDAY WALEE,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7850,Adiga markase nin rag ayn ahy qowlka ragana aqanaa dhahda wa mxay markase jwabaha aad bixineyso ninka raga laguma yaqaan war bdn ee ficil ayaa lagu ksaa marka wll iska daaya xumaanta iyo danbiga hdiklana noshega wixiina hady views thy??,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
7859,Hhhhh Mr.dhiiqo,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
7866,"Sheekadan nin nin sida naagaha u daawanaya oo u qiimaynaya waayadan dambe oo dhan way jirtay
Nin nin kle eegaya ama qiimaynaya hadaad arag tana waa makhnuud makhnuud dhalay oo wlhi ah ishaydu naas iyo futo iyo kub naageed bay qabata kuna doogsataa ala maxaa makhnuud is qarinaya fashilmaya
Wada dagaalka anaguna qiimayn baanu wad naaye",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7871,Cuqdadbaa Dishey dirisle,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
7883,Youtube sax lee saan  wxa ugala dhig dhigo  wan kuwataa ,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
7885,Coopi kaarlo,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
7898,Xayawanow qofka hadu dagal ku jiro dacal laguma dhago adiga marka dagalka lakugu so qadaye dhinac kama so wererin dirisle e garab ayu kusiyey marki ayuub karlo ad manta lasafantahay iyo darood kugu so dulameyn so xasuso from abakar cade??,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7899,Walalayalow ka xishoo,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
7999,Fartuun abdi ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8001,batuulo ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8002,diirisle buuma weyne ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8031,King CK family mash Allah my brother,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
8044,nin ragah macaytamo kala xishoda,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8046,Ck igadba geee,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
8048,Waar niyad boodhari ayas naag kugu sheegay qaniisbaadtay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8066,Wlhi ck waa nin qlbi wngsn,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
8068, dirisle waa eber  waligay waan ogaa waana laga dareema,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8072,Ck ninka mel iska sar nina shantadu ka rebin sharcii  kam rebo,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
8097,batuulo key adipa waa lagu dhihi karaa majoogtidoo xooloow,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8106,Sxb qali sooraan iyo ajakis hasooqaadan waadhinteene,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
8115,ck  waaad ku qaldantahay in gabadha samiiha afkagaaa gaaadho  la saco ragii la dhadhay inay kula joogaan  teeda kale sida dhoocilaha adaama u dhaga hadlaya  xishooda waryadha,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
8125,Adu qof weyn baad tahaye maad iska dhaafti,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
8126,Hhh king ck is the big YouTuber of somali mr vaar keep going wll,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
8142,Faay cabdi ama faayoow aya ka si fcn,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8148,Horta anga Hal baan ogaaday adunyadan qofki kuximiyo o kudabadigto next xasidkagu noqonaa waa arin caad tan xinka iyo xaasadka waa walalo,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
8152,Tuug abdi imin laga bilazbo,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8164,Inaad replies iso gashan rajeynayaa,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
8166,"1:Maseer.Abdi
2:Fartuun.Abdi
3:Dirisle.Team.left
4:Tuug..Abdi
5:Dirisle..Nin.xabadkiisa..Mxaa.Kaa Galay......6:Ma.cilmi.baa...Ku...watay.",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8176,CK wlhi sida lo hadlo ma taqanid nacas,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8186,Wlhi wuu fashilmay kii dirisle,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
8189,Waar ck odayga la saair,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
8190,Fartun abdi waxa ka qurxo bdn dahran cabdi,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8203,"Sxp aa karoonaatid aanaleedahay lkn hadana adaa  caanayo xee kawalaxtahay
nagadaa ciyaarta toos ujaf mise iska daa waa nin rag ehee",positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
8208,Dhilo cabdi maa dhahdid,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8209,Wllo isdaaya,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
8216,Isma dhantane kala way nada adigu danbi ayuunbaad ka faa idaysaa hadalkiisa subxaan allah dumarkii wax dhama lawaaa,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8219,King  doqon adeesan wax ba kugu dhex jirin ninkan ma gaareysid gacanta bidix baad lushaa garacow,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8222,Fartuun abdi,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8227,Haye adigana   waxaa lagu dhahaa    kiinck kiinck haye kiineey,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8242,Legend ck guuleso,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
8252,masruuf fartuun abdi ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8277,Wa edeb daran thy CK hblha magcoda fara uga qad,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8281,Fartuun Abdi iga dheh the best reaction Ck family ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8283,waraa ck ninka naagaa tinta ka xiirtay,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8286,King Ck Lipaxa YouTube ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
8330,Dee isku shita,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
8342,Ck qaracooow cunugta yar ka hadh ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
8343,Oo adiga miyu ka wen yahay ck indho adka Kan maba xishonayo fartuun Abdi oo runa ah waye xishodka alle ka qad nin ado kale guurso see Ku tiri adiga nalaku gursanaya fartuun    ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8352,King Ck is legend wlhi ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
8354,"Ck bro taladan iga qaado si walalnimo ah?
Waxad tahay nin bulshada dhexdeda magac kuleh runtii kuma Wanaagsana buuq iyo is qab qabsi waxan kugula talin lahaaa in aad ka amusto dadka qaar ee an horumarka aad sameysay ku faraxsanen because ayaga wayka hoseyan marka ignore ku samey dirisle shere out ayad u sameynesaa runtii hanagu so dhisin bro dadka kan oo kaleeto ah",positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
8359,Ck faraha lagalay hurdana kama tagin makaa yelayi   malagu kaarikeyaa kulhaaaa    ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8361,Ck hore usoco,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
8364,Team masruuf kulaha ck ar bes ka dheh maskiinkan ishiisa yey kugu dhicin  ,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
8370,Darisle Afsoomaali mayaqaano waa Naanaab Cunugaan wlhii        ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8379,legend aa tahay wlh,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
8388,My best YouTuber king ck horey usoco big bro ????????,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
8413,tuug abdi kulaaa nio jiniya tahay      ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8414,Fartun abdi kulaha       mr fake pranks dirsle,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8433,Waar waligaabaad taxi da hargaysa lacta kala baxsan jirtay tuug ilaa tuug,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8451,fartuun abdi dhiiqo ayee luhakula jirtaa,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8482,Legend,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
8503,Samixo plz afaraheda haso galin abwe anaga waan ku jclnhy keep going,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
8504,    ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8506,Cadab wecelka,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8513,Fartuun abdi qaniis waaye    ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8530,Maslaxo abdi iyo fartuun abdi wllo wye  ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8539,farta cabdi,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8543,King of the king my brother    don???t be like him This guy it doesn???t know how to speak he???s them as,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
8558,Fartuun abdi,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8570,khalaas bes bes sxb ck yoow  kayar wad ka badise ka qale int ugu daa kkkk,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
8579,Ninyahow kan yan lagugu cadabin iska daa intan dhib ah waxuu umarayo waa 1m walanan usarin cawo ila biri oydheh    ,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
8584,Ck sheekadan wajag part part nogah sodhig  ,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
8590,Abti mcn ceeb caleyg so balanta mahen inadan dambo kaso hadlin hadal hentu wa sharaf marka tahay qof hormarey ninka inu ku hadal hayo wexey utahay nafiis uu isle yahay amey dad cusub kuso racan plz abti hala tirsan iska ignor garey wa iga talo marabo inad latir sato?? ,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
8597,CK wll ciyarta nagadaya yaakhiyow shekada nagaso afjara  hadan lakala ronan rob ma da.e isku day ina ka ronato hadu isagu ka ronanwayey wllo ilaahayna ka xishoda fadlan??,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
8598,Ck wllo waxan ka codsana in aad ajakis iska deysid waayo dadkiisa ayaa xasuus ku galaayo waa iga codsi,positive-Positive-Wanaag,positive-Positive-Wanaag,positive-Positive-Wanaag
8600,Hada mxaa is dhaantiin marka,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
8606,Ar adaaa iga qosol siisay ,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad,neutral-Neutral-Dhexdhexaad
8610,Fartuun abdi iyo batuulo k hala kala qabto   ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8613,Kkk fartuun abdi waa magac gadmay   King ck waan kutageera sxbkei ,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8615,"                Wlhi blhi ck wa nin maxishode ah 
Ck bro bas ka dheh wlhi 
Kan xata ilmo sadex jira Sidu u hadlo uma hadlYe
Ck wa foolxunyhy markd argto kulaha 
Wuuba dhacaya hada fartun abdi 5 push up ah kama jari karo    ",negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
8643,Fartuun abdi sidii gabar yar ayuu umasayray,negative-Negative-Xumaan,negative-Negative-Xumaan,negative-Negative-Xumaan
